File Name,Caption,image_file_path,label_class
traffic_incident_image0258.jpg,a crash occurred on the i - 95 near the intersection of i - 95 and i - 95 in the,.\AIDER\traffic_incident\traffic_incident_image0258.jpg,3
collapsed_building_image0510.jpg,"the collapsed building in the city of sao, brazil",.\AIDER\collapsed_building\collapsed_building_image0510.jpg,0
flood_image0104.jpg,a view of a flooded street and houses,.\AIDER\flooded_areas\flood_image0104.jpg,2
flood_image0219.jpg,a flooded neighborhood in the city of houston,.\AIDER\flooded_areas\flood_image0219.jpg,2
traffic_incident_image0142.jpg,the scene of a fatal crash on the interstate in kansas,.\AIDER\traffic_incident\traffic_incident_image0142.jpg,3
collapsed_building_image0104.jpg,a large building that has been demolished and is being demolished,.\AIDER\collapsed_building\collapsed_building_image0104.jpg,0
flood_image0414.jpg,an aerial view of a flooded street in the city of hiroshima,.\AIDER\flooded_areas\flood_image0414.jpg,2
flood_image0412.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0412.jpg,2
traffic_incident_image0219.jpg,a crash on the northbound at i - 95 in north tulsa,.\AIDER\traffic_incident\traffic_incident_image0219.jpg,3
fire_image0076.jpg,"smoke bills from a chimney in the village of st - germaint, france",.\AIDER\fire\fire_image0076.jpg,1
traffic_incident_image0250.jpg,"a car crashed into a bridge in the city of wuzhou, china",.\AIDER\traffic_incident\traffic_incident_image0250.jpg,3
flood_image0112.jpg,a flooded road in the middle of a village,.\AIDER\flooded_areas\flood_image0112.jpg,2
collapsed_building_image0054.jpg,a large building with a lot of debris on the ground,.\AIDER\collapsed_building\collapsed_building_image0054.jpg,0
collapsed_building_image0152.jpg,a building that has been destroyed by the earthquake,.\AIDER\collapsed_building\collapsed_building_image0152.jpg,0
collapsed_building_image0404.jpg,a pile of rubble and debris in a yard,.\AIDER\collapsed_building\collapsed_building_image0404.jpg,0
traffic_incident_image0428.jpg,the scene of the crash on the m6 near the town of strathus,.\AIDER\traffic_incident\traffic_incident_image0428.jpg,3
collapsed_building_image0208.jpg,a pile of rubbles and debris in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0208.jpg,0
traffic_incident_image0379.jpg,a car crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0379.jpg,3
traffic_incident_image0125.jpg,a car is shown after it crashed into a parking lot in the area,.\AIDER\traffic_incident\traffic_incident_image0125.jpg,3
flood_image0091.jpg,"a flooded street in the town of bunda, queensland",.\AIDER\flooded_areas\flood_image0091.jpg,2
traffic_incident_image0231.jpg,the scene of a fatal crash on interstate in the state of tennessee,.\AIDER\traffic_incident\traffic_incident_image0231.jpg,3
collapsed_building_image0009.jpg,a city with a broken building and a broken window,.\AIDER\collapsed_building\collapsed_building_image0009.jpg,0
fire_image0504.jpg,the home of former president donald trump is seen in this aerial photo,.\AIDER\fire\fire_image0504.jpg,1
traffic_incident_image0278.jpg,"the truck that crashed into the side of the highway in the town of santa, california",.\AIDER\traffic_incident\traffic_incident_image0278.jpg,3
flood_image0029.jpg,a flooded street in a residential area,.\AIDER\flooded_areas\flood_image0029.jpg,2
collapsed_building_image0453.jpg,the collapsed building in the philippines,.\AIDER\collapsed_building\collapsed_building_image0453.jpg,0
traffic_incident_image0118.jpg,the scene of a fatal crash on interstate in tennessee,.\AIDER\traffic_incident\traffic_incident_image0118.jpg,3
collapsed_building_image0254.jpg,a building that has been torn down and is being demolished,.\AIDER\collapsed_building\collapsed_building_image0254.jpg,0
flood_image0296.jpg,a flooded street in the town of bunda,.\AIDER\flooded_areas\flood_image0296.jpg,2
fire_image0386.jpg,the fire at the home of a man who was killed in a fire,.\AIDER\fire\fire_image0386.jpg,1
traffic_incident_image0214.jpg,the road that was blocked by a landslide,.\AIDER\traffic_incident\traffic_incident_image0214.jpg,3
fire_image0370.jpg,a fire is seen in the middle of a city,.\AIDER\fire\fire_image0370.jpg,1
traffic_incident_image0038.jpg,a truck crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0038.jpg,3
traffic_incident_image0373.jpg,the car that crashed into a tree on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0373.jpg,3
fire_image0113.jpg,a large fire is seen from above the city,.\AIDER\fire\fire_image0113.jpg,1
collapsed_building_image0346.jpg,the wreckage of a plane that crashed in the israeli air force,.\AIDER\collapsed_building\collapsed_building_image0346.jpg,0
traffic_incident_image0181.jpg,a large tree is seen on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0181.jpg,3
collapsed_building_image0263.jpg,a large pile of debris in a field,.\AIDER\collapsed_building\collapsed_building_image0263.jpg,0
traffic_incident_image0077.jpg,a police car is parked on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0077.jpg,3
flood_image0290.jpg,flooding in the lake district of cumbria,.\AIDER\flooded_areas\flood_image0290.jpg,2
flood_image0407.jpg,a flooded street in a residential area,.\AIDER\flooded_areas\flood_image0407.jpg,2
collapsed_building_image0151.jpg,a man walks through rubbles in the city of aleppo,.\AIDER\collapsed_building\collapsed_building_image0151.jpg,0
collapsed_building_image0473.jpg,a tornado in the philippines,.\AIDER\collapsed_building\collapsed_building_image0473.jpg,0
fire_image0130.jpg,a large fire is seen from the air,.\AIDER\fire\fire_image0130.jpg,1
traffic_incident_image0468.jpg,a car is on fire as people watch,.\AIDER\traffic_incident\traffic_incident_image0468.jpg,3
traffic_incident_image0367.jpg,the scene of the crash on the m6 near the junction of the m6,.\AIDER\traffic_incident\traffic_incident_image0367.jpg,3
fire_image0040.jpg,a plume of smoke is seen from space,.\AIDER\fire\fire_image0040.jpg,1
traffic_incident_image0261.jpg,a car crashed into a palm tree on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0261.jpg,3
fire_image0418.jpg,a large fire is burning in the sky,.\AIDER\fire\fire_image0418.jpg,1
collapsed_building_image0489.jpg,"the roof of notre - paul - de - mont, which was destroyed by the fire",.\AIDER\collapsed_building\collapsed_building_image0489.jpg,0
traffic_incident_image0294.jpg,the scene of a fatal crash on interstate in the state,.\AIDER\traffic_incident\traffic_incident_image0294.jpg,3
flood_image0140.jpg,a flooded area in the city,.\AIDER\flooded_areas\flood_image0140.jpg,2
collapsed_building_image0147.jpg,a building that has been demolished by the earthquake,.\AIDER\collapsed_building\collapsed_building_image0147.jpg,0
traffic_incident_image0183.jpg,a large amount of water is seen on the road as it flows over the road,.\AIDER\traffic_incident\traffic_incident_image0183.jpg,3
traffic_incident_image0414.jpg,a car is parked on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0414.jpg,3
collapsed_building_image0403.jpg,a pile of rubble and debris in a yard,.\AIDER\collapsed_building\collapsed_building_image0403.jpg,0
fire_image0444.jpg,a fire burns in the middle of a street,.\AIDER\fire\fire_image0444.jpg,1
traffic_incident_image0362.jpg,"the wreckage of a train that crashed into a house in the village of st louis, quebec",.\AIDER\traffic_incident\traffic_incident_image0362.jpg,3
fire_image0149.jpg,a fire is seen from the air as it burns in the bushland area of the town of port,.\AIDER\fire\fire_image0149.jpg,1
flood_image0341.jpg,a flooded street in the aftermath of hurricane,.\AIDER\flooded_areas\flood_image0341.jpg,2
collapsed_building_image0464.jpg,"a street in the city of aleppo, syria",.\AIDER\collapsed_building\collapsed_building_image0464.jpg,0
flood_image0318.jpg,flooding in the midwest,.\AIDER\flooded_areas\flood_image0318.jpg,2
collapsed_building_image0187.jpg,the destruction of the twin towers in the twin towers area of the twin towers complex in the twin towers complex,.\AIDER\collapsed_building\collapsed_building_image0187.jpg,0
flood_image0116.jpg,a flooded street in a city with buildings and trees,.\AIDER\flooded_areas\flood_image0116.jpg,2
flood_image0193.jpg,a flooded street in the town of person,.\AIDER\flooded_areas\flood_image0193.jpg,2
fire_image0098.jpg,a large open field with a lot of trees and a lot of smoke,.\AIDER\fire\fire_image0098.jpg,1
collapsed_building_image0144.jpg,a house that has been torn off by a roof,.\AIDER\collapsed_building\collapsed_building_image0144.jpg,0
fire_image0241.jpg,the fire is seen from above the building,.\AIDER\fire\fire_image0241.jpg,1
flood_image0503.jpg,a flooded street in mumbai,.\AIDER\flooded_areas\flood_image0503.jpg,2
fire_image0471.jpg,a fire burns in the area of a residential area in los,.\AIDER\fire\fire_image0471.jpg,1
collapsed_building_image0198.jpg,"the collapsed building in tokyo, japan",.\AIDER\collapsed_building\collapsed_building_image0198.jpg,0
traffic_incident_image0076.jpg,a car is parked on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0076.jpg,3
fire_image0373.jpg,a fire burns in the distance of a field,.\AIDER\fire\fire_image0373.jpg,1
collapsed_building_image0280.jpg,the remains of a building in the aftermath of the fire,.\AIDER\collapsed_building\collapsed_building_image0280.jpg,0
collapsed_building_image0294.jpg,"a man walks through the rubble of a house in the town of kaba, in the democratic democratic democratic",.\AIDER\collapsed_building\collapsed_building_image0294.jpg,0
traffic_incident_image0380.jpg,the scene at the intersection of the intersection and the intersection of the intersection,.\AIDER\traffic_incident\traffic_incident_image0380.jpg,3
collapsed_building_image0401.jpg,a man is walking through a muddy field,.\AIDER\collapsed_building\collapsed_building_image0401.jpg,0
collapsed_building_image0123.jpg,a pile of rubble and debris in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0123.jpg,0
flood_image0176.jpg,a river is seen in this aerial image,.\AIDER\flooded_areas\flood_image0176.jpg,2
collapsed_building_image0203.jpg,a large pile of debris is seen in this aerial image,.\AIDER\collapsed_building\collapsed_building_image0203.jpg,0
flood_image0431.jpg,"a flooded street in the town of port, queensland",.\AIDER\flooded_areas\flood_image0431.jpg,2
fire_image0325.jpg,"a fire burns in the mountains near the town of santa feli, california",.\AIDER\fire\fire_image0325.jpg,1
collapsed_building_image0247.jpg,"a view of the devastated area of the city of tatong, philippines",.\AIDER\collapsed_building\collapsed_building_image0247.jpg,0
flood_image0408.jpg,flooded area of a village,.\AIDER\flooded_areas\flood_image0408.jpg,2
traffic_incident_image0176.jpg,a truck is stuck on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0176.jpg,3
traffic_incident_image0234.jpg,the scene at the intersection of the intersection and the intersection of the intersection,.\AIDER\traffic_incident\traffic_incident_image0234.jpg,3
traffic_incident_image0386.jpg,a car crashed into a car on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0386.jpg,3
traffic_incident_image0150.jpg,a truck crashed on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0150.jpg,3
traffic_incident_image0365.jpg,a car crashed into a tree on the corner of a street in the bronx borough borough borough borough borough borough borough borough borough borough borough borough borough,.\AIDER\traffic_incident\traffic_incident_image0365.jpg,3
flood_image0122.jpg,a flooded street in the town of person,.\AIDER\flooded_areas\flood_image0122.jpg,2
traffic_incident_image0104.jpg,the crash on the m6 near the junction of the m6,.\AIDER\traffic_incident\traffic_incident_image0104.jpg,3
flood_image0395.jpg,a river with houses and trees in the middle,.\AIDER\flooded_areas\flood_image0395.jpg,2
collapsed_building_image0385.jpg,a large pile of rubble in the middle of a city,.\AIDER\collapsed_building\collapsed_building_image0385.jpg,0
traffic_incident_image0337.jpg,the car was flipped on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0337.jpg,3
traffic_incident_image0202.jpg,the scene of a fatal crash on the i - 95 near the intersection of highway 101 and interstate,.\AIDER\traffic_incident\traffic_incident_image0202.jpg,3
fire_image0344.jpg,"a fire burns in the forest near the town of laredo, california",.\AIDER\fire\fire_image0344.jpg,1
traffic_incident_image0032.jpg,a large truck is on the road with other cars,.\AIDER\traffic_incident\traffic_incident_image0032.jpg,3
collapsed_building_image0220.jpg,a house is seen in this aerial image from the air,.\AIDER\collapsed_building\collapsed_building_image0220.jpg,0
fire_image0131.jpg,a large fire is seen from the air,.\AIDER\fire\fire_image0131.jpg,1
collapsed_building_image0002.jpg,a house fire in the area of a residential area,.\AIDER\collapsed_building\collapsed_building_image0002.jpg,0
collapsed_building_image0113.jpg,the aftermath of the boston city hall,.\AIDER\collapsed_building\collapsed_building_image0113.jpg,0
fire_image0188.jpg,a fire is seen from the roof of a building in the town of west greenville,.\AIDER\fire\fire_image0188.jpg,1
traffic_incident_image0401.jpg,a large pile of glass is seen in this aerial image,.\AIDER\traffic_incident\traffic_incident_image0401.jpg,3
fire_image0441.jpg,a fire burns through the trees in the hills,.\AIDER\fire\fire_image0441.jpg,1
traffic_incident_image0091.jpg,a pile of cars on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0091.jpg,3
traffic_incident_image0079.jpg,a car is parked in a parking lot,.\AIDER\traffic_incident\traffic_incident_image0079.jpg,3
traffic_incident_image0229.jpg,the scene at the intersection of the intersection and highway in the town of santa clara,.\AIDER\traffic_incident\traffic_incident_image0229.jpg,3
flood_image0379.jpg,a large area of land that has been cleared off by flood,.\AIDER\flooded_areas\flood_image0379.jpg,2
flood_image0378.jpg,flooding in the city of sch,.\AIDER\flooded_areas\flood_image0378.jpg,2
flood_image0502.jpg,a flooded city in the state,.\AIDER\flooded_areas\flood_image0502.jpg,2
flood_image0260.jpg,a flooded street in the town of bunda,.\AIDER\flooded_areas\flood_image0260.jpg,2
traffic_incident_image0291.jpg,a semi - truck crashed on the i - 95 near the intersection of highway 101 and i - 95 in the state,.\AIDER\traffic_incident\traffic_incident_image0291.jpg,3
collapsed_building_image0442.jpg,the fire ripped through the roof of the notre cathedral in paris,.\AIDER\collapsed_building\collapsed_building_image0442.jpg,0
flood_image0489.jpg,a flooded area in the city of person,.\AIDER\flooded_areas\flood_image0489.jpg,2
flood_image0105.jpg,a flooded street in the city of houston,.\AIDER\flooded_areas\flood_image0105.jpg,2
traffic_incident_image0158.jpg,a truck crashed on the highway in the middle of the city,.\AIDER\traffic_incident\traffic_incident_image0158.jpg,3
flood_image0225.jpg,"flooding in the town of st louis, louisiana",.\AIDER\flooded_areas\flood_image0225.jpg,2
traffic_incident_image0347.jpg,"a car crashed into a bridge in the bronx on monday, may 18, 2012",.\AIDER\traffic_incident\traffic_incident_image0347.jpg,3
traffic_incident_image0074.jpg,a truck is on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0074.jpg,3
traffic_incident_image0138.jpg,a car is seen on the side of a highway,.\AIDER\traffic_incident\traffic_incident_image0138.jpg,3
flood_image0366.jpg,flooding in the city of houston,.\AIDER\flooded_areas\flood_image0366.jpg,2
fire_image0153.jpg,a fire burns in the mountains of the town of kash,.\AIDER\fire\fire_image0153.jpg,1
traffic_incident_image0318.jpg,a police car is seen in this aerial image,.\AIDER\traffic_incident\traffic_incident_image0318.jpg,3
flood_image0226.jpg,a flooded street in the town of person,.\AIDER\flooded_areas\flood_image0226.jpg,2
traffic_incident_image0255.jpg,two trains collided on the tracks near the intersection of interstate and interstate,.\AIDER\traffic_incident\traffic_incident_image0255.jpg,3
traffic_incident_image0143.jpg,"the wreckage of a plane that crashed on the highway near the town of poa, in the state of",.\AIDER\traffic_incident\traffic_incident_image0143.jpg,3
collapsed_building_image0318.jpg,a view of the rubble of a building in the city of hiroshima on november 29 2013 in hiroshima hiroshima japan,.\AIDER\collapsed_building\collapsed_building_image0318.jpg,0
fire_image0138.jpg,a large forest fire,.\AIDER\fire\fire_image0138.jpg,1
flood_image0403.jpg,flooding in the philippines,.\AIDER\flooded_areas\flood_image0403.jpg,2
flood_image0448.jpg,a flooded street in the suburb of brisbane,.\AIDER\flooded_areas\flood_image0448.jpg,2
fire_image0199.jpg,a fire is seen from the air as it burns,.\AIDER\fire\fire_image0199.jpg,1
flood_image0351.jpg,"a truck is submerged in flood waters in the town of person, on the outskirts of the city of person, in southern china",.\AIDER\flooded_areas\flood_image0351.jpg,2
flood_image0251.jpg,flooding in the state of louisiana,.\AIDER\flooded_areas\flood_image0251.jpg,2
traffic_incident_image0211.jpg,the scene of the shooting at the home of the suspect,.\AIDER\traffic_incident\traffic_incident_image0211.jpg,3
fire_image0462.jpg,a large fire is burning in the grass,.\AIDER\fire\fire_image0462.jpg,1
fire_image0117.jpg,aerial view of a forest fire burning in the forest - fire stock videos & royalty footage,.\AIDER\fire\fire_image0117.jpg,1
fire_image0122.jpg,a fire is burning through the forest,.\AIDER\fire\fire_image0122.jpg,1
flood_image0275.jpg,a flooded street in a residential area,.\AIDER\flooded_areas\flood_image0275.jpg,2
flood_image0369.jpg,a house is surrounded by flood in the town of person,.\AIDER\flooded_areas\flood_image0369.jpg,2
flood_image0377.jpg,"flooding in the city of tulsa, ok",.\AIDER\flooded_areas\flood_image0377.jpg,2
flood_image0217.jpg,a city with a lot of water on the ground,.\AIDER\flooded_areas\flood_image0217.jpg,2
traffic_incident_image0438.jpg,the site of the collapsed house in the town of st - paul,.\AIDER\traffic_incident\traffic_incident_image0438.jpg,3
flood_image0223.jpg,a flooded street in the philippines,.\AIDER\flooded_areas\flood_image0223.jpg,2
flood_image0465.jpg,a flooded street in the philippines,.\AIDER\flooded_areas\flood_image0465.jpg,2
flood_image0340.jpg,"flooding in the suburbs of houston, texas",.\AIDER\flooded_areas\flood_image0340.jpg,2
flood_image0498.jpg,"a flooded street in the town of st louis, louisiana",.\AIDER\flooded_areas\flood_image0498.jpg,2
traffic_incident_image0106.jpg,"a car is seen in the parking lot of a shopping center in the city of los on july 29,",.\AIDER\traffic_incident\traffic_incident_image0106.jpg,3
flood_image0323.jpg,"a street in the town of newburgh, new york",.\AIDER\flooded_areas\flood_image0323.jpg,2
traffic_incident_image0411.jpg,a semi - truck crashed on the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0411.jpg,3
traffic_incident_image0385.jpg,a car is parked on the side of a road,.\AIDER\traffic_incident\traffic_incident_image0385.jpg,3
traffic_incident_image0086.jpg,the truck that crashed into a tree on the side of the road,.\AIDER\traffic_incident\traffic_incident_image0086.jpg,3
traffic_incident_image0332.jpg,the scene of a fatal car crash on the highway in the town of pomona,.\AIDER\traffic_incident\traffic_incident_image0332.jpg,3
fire_image0285.jpg,a fire burns through the trees,.\AIDER\fire\fire_image0285.jpg,1
fire_image0135.jpg,a large fire is seen from the side of a mountain,.\AIDER\fire\fire_image0135.jpg,1
fire_image0502.jpg,a fire is seen from the roof of a house,.\AIDER\fire\fire_image0502.jpg,1
traffic_incident_image0322.jpg,a car crashed into a school bus on the i - 95 near the intersection of route 66 and route 66 in north bend,.\AIDER\traffic_incident\traffic_incident_image0322.jpg,3
fire_image0046.jpg,a fire is burning in a residential area,.\AIDER\fire\fire_image0046.jpg,1
fire_image0171.jpg,"a fire burns through the trees in the area of the town of laredo, california",.\AIDER\fire\fire_image0171.jpg,1
fire_image0067.jpg,a large plume of smoke rises from the top of a mountain,.\AIDER\fire\fire_image0067.jpg,1
traffic_incident_image0262.jpg,"the train that crashed into the tracks in the town of st louis, quebec, on monday, jan 17, 2012",.\AIDER\traffic_incident\traffic_incident_image0262.jpg,3
flood_image0078.jpg,a car is stuck in the middle of a flooded street,.\AIDER\flooded_areas\flood_image0078.jpg,2
flood_image0235.jpg,flooding in the city of new orleans,.\AIDER\flooded_areas\flood_image0235.jpg,2
traffic_incident_image0165.jpg,the truck that crashed into the side of the highway,.\AIDER\traffic_incident\traffic_incident_image0165.jpg,3
flood_image0152.jpg,a flooded neighborhood in the middle of a city,.\AIDER\flooded_areas\flood_image0152.jpg,2
fire_image0014.jpg,"a fire burns in the hills of santa feli, california",.\AIDER\fire\fire_image0014.jpg,1
flood_image0028.jpg,a car is submerged in the water,.\AIDER\flooded_areas\flood_image0028.jpg,2
